日付,PCR 検査陽性者数(単日)
1/16/2020,1
1/17/2020,0
1/18/2020,0
1/19/2020,0
1/20/2020,0
1/21/2020,0
1/22/2020,0
1/23/2020,0
1/24/2020,1
1/25/2020,1
1/26/2020,1
1/27/2020,0
1/28/2020,3
1/29/2020,1
1/30/2020,3
1/31/2020,1
2/1/2020,0
2/2/2020,0
2/3/2020,0
2/4/2020,2
2/5/2020,2
2/6/2020,0
2/7/2020,0
2/8/2020,0
2/9/2020,0
2/10/2020,0
2/11/2020,0
2/12/2020,1
2/13/2020,4
2/14/2020,7
2/15/2020,12
2/16/2020,6
2/17/2020,7
2/18/2020,7
2/19/2020,10
2/20/2020,9
2/21/2020,11
2/22/2020,27
2/23/2020,12
2/24/2020,12
2/25/2020,8
2/26/2020,22
2/27/2020,24
2/28/2020,20
2/29/2020,9
3/1/2020,15
3/2/2020,14
3/3/2020,16
3/4/2020,33
3/5/2020,31
3/6/2020,59
3/7/2020,47
3/8/2020,33
3/9/2020,26
3/10/2020,54
3/11/2020,52
3/12/2020,55
3/13/2020,40
3/14/2020,62
3/15/2020,33
3/16/2020,15
3/17/2020,44
3/18/2020,39
3/19/2020,36
3/20/2020,53
3/21/2020,34
3/22/2020,42
3/23/2020,38
3/24/2020,65
3/25/2020,93
3/26/2020,96
3/27/2020,104
3/28/2020,194
3/29/2020,185
3/30/2020,74
3/31/2020,218
4/1/2020,224
4/2/2020,253
4/3/2020,337
4/4/2020,370
4/5/2020,386
4/6/2020,270
4/7/2020,377
4/8/2020,550
4/9/2020,572
4/10/2020,708
4/11/2020,676
4/12/2020,571
4/13/2020,333
4/14/2020,511
4/15/2020,511
4/16/2020,596
4/17/2020,575
4/18/2020,590
4/19/2020,372
4/20/2020,365
4/21/2020,374
4/22/2020,450
4/23/2020,445
4/24/2020,451
4/25/2020,374
4/26/2020,221
4/27/2020,189
4/28/2020,284
4/29/2020,227
4/30/2020,199
5/1/2020,266
5/2/2020,302
5/3/2020,204
5/4/2020,177
5/5/2020,120
5/6/2020,106
5/7/2020,96
5/8/2020,89
5/9/2020,108
5/10/2020,68
5/11/2020,50
5/12/2020,80
5/13/2020,54
5/14/2020,100
5/15/2020,52
5/16/2020,57
5/17/2020,30
5/18/2020,30
5/19/2020,31
5/20/2020,38
5/21/2020,43
5/22/2020,31
5/23/2020,29
5/24/2020,40
5/25/2020,20
5/26/2020,27
5/27/2020,37
5/28/2020,61
5/29/2020,64
5/30/2020,46
5/31/2020,32
6/1/2020,36
6/2/2020,51
6/3/2020,26
6/4/2020,45
6/5/2020,41
6/6/2020,45
6/7/2020,32
6/8/2020,22
6/9/2020,30
6/10/2020,36
6/11/2020,40
6/12/2020,57
6/13/2020,43
6/14/2020,62
6/15/2020,60
6/16/2020,42
6/17/2020,43
6/18/2020,68
6/19/2020,54
6/20/2020,65
6/21/2020,49
6/22/2020,40
6/23/2020,53
6/24/2020,89
6/25/2020,79
6/26/2020,99
6/27/2020,88
6/28/2020,111
6/29/2020,110
6/30/2020,132
7/1/2020,125
7/2/2020,194
7/3/2020,249
7/4/2020,268
7/5/2020,195
7/6/2020,172
7/7/2020,208
7/8/2020,203
7/9/2020,352
7/10/2020,420
7/11/2020,373
7/12/2020,391
7/13/2020,248
7/14/2020,327
7/15/2020,440
7/16/2020,619
7/17/2020,588
7/18/2020,655
7/19/2020,501
7/20/2020,407
7/21/2020,618
7/22/2020,792
7/23/2020,966
7/24/2020,766
7/25/2020,798
7/26/2020,830
7/27/2020,581
7/28/2020,968
7/29/2020,1242
7/30/2020,1297
7/31/2020,1574
8/1/2020,1535
8/2/2020,1324
8/3/2020,937
8/4/2020,1234
8/5/2020,1350
8/6/2020,1479
8/7/2020,1595
8/8/2020,1523
8/9/2020,1486
8/10/2020,836
8/11/2020,693
8/12/2020,969
8/13/2020,1176
8/14/2020,1356
8/15/2020,1234
8/16/2020,1017
8/17/2020,630
8/18/2020,904
8/19/2020,1080
8/20/2020,1182
8/21/2020,1036
8/22/2020,985
8/23/2020,739
8/24/2020,491
8/25/2020,712
8/26/2020,893
8/27/2020,867
8/28/2020,870
8/29/2020,844
8/30/2020,598
8/31/2020,425
9/1/2020,624
9/2/2020,589
9/3/2020,656
9/4/2020,583
9/5/2020,598
9/6/2020,447
9/7/2020,288
9/8/2020,514
9/9/2020,507
9/10/2020,709
9/11/2020,639
9/12/2020,641
9/13/2020,439
9/14/2020,265
9/15/2020,531
9/16/2020,543
9/17/2020,480
9/18/2020,569
9/19/2020,597
9/20/2020,469
9/21/2020,307
9/22/2020,322
9/23/2020,216
9/24/2020,477
9/25/2020,570
9/26/2020,638
9/27/2020,478
9/28/2020,294
9/29/2020,531
9/30/2020,570
10/1/2020,623
10/2/2020,537
10/3/2020,564
10/4/2020,395
10/5/2020,271
10/6/2020,497
10/7/2020,505
10/8/2020,622
10/9/2020,594
10/10/2020,669
10/11/2020,432
10/12/2020,273
10/13/2020,494
10/14/2020,549
10/15/2020,703
10/16/2020,635
10/17/2020,579
10/18/2020,457
10/19/2020,315
10/20/2020,477
10/21/2020,616
10/22/2020,610
10/23/2020,745
10/24/2020,718
10/25/2020,488
10/26/2020,401
10/27/2020,649
10/28/2020,724
10/29/2020,804
10/30/2020,769
10/31/2020,868
11/1/2020,606
11/2/2020,482
11/3/2020,868
11/4/2020,607
11/5/2020,1049
11/6/2020,1137
11/7/2020,1302
11/8/2020,938
